feature_id,source_class,model_class,diagnostic_subclass,diagnostic_confidence,decision
A15_OE25-1-ALL_37902,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_3797,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_3800,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_3802,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_3803,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_38033,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_3808,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_3812,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_38163,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_3948,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_39620,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_39650,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_39946,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_40012,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_4008,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_4025,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_4078,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_40912,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_4108,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_4134,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_41595,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_42690,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_4304,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_43993,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_44928,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_45081,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_4538,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_45439,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_45482,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_45627,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_45699,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_45894,Hopanoid,Hopanoid,Hopanoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_4659,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_47579,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_47647,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_48355,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_4927,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_4943,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_5025,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_5058,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_5261,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_5356,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_5766,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_5779,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_5782,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_5858,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_5918,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_6058,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6121,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6130,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_6181,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6192,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6212,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6226,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_6228,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6257,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6485,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6496,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_6545,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6584,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_6594,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_6875,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_6946,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_7753,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_7832,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_8197,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_833,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8598,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8750,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8780,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8814,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8815,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8822,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8835,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_8842,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8848,Ubiquinone,Ubiquinone,Ubiquinone,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_8855,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8857,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_8863,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8878,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8888,PC/SM,PC/SM,PC/SM,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_8905,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_8907,PE,PE,PE,High,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_9028,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_9050,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_9056,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_9371,Terpenoid,Terpenoid,Terpenoid,Medium,no_accepted_class_rt_model
A15_OE25-1-ALL_9433,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_9460,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_9461,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_9611,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
A15_OE25-1-ALL_968,Terpenoid,Terpenoid,Terpenoid,Low,no_accepted_class_rt_model
A15_OE25-1-ALL_9752,PE,PE,PE,Medium,no_candidate_within_mass_tolerance
A15_OE25-1-ALL_9894,PC/SM,PC/SM,PC/SM,High,no_accepted_class_rt_model
